path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-832.png,COVID,6f848f40e828cd5443841514b01ec607071c0db933ea98b1a910de3d298580d5,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2527.png,COVID,6d18d6b0181b5557b828cf61bb6e2ac5948a4e66f2c206ba9d5718c8c2e7c0c7,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-416.png,Viral Pneumonia,517defec6c15e960a86a52986022b9b2247785eadf76a9186adbebec3d82a7a4,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5198.png,Lung_Opacity,512afb253a096d1c7127655301ad020b4ab5dc400eecf33e751328685715c4ca,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2565.png,Lung_Opacity,cc2730d03aeb652c5cc64c94b8aa976b9abb0eb9e77091906d1d9678c7382b90,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5363.png,Normal,5619d94769ad65a27e6fa4b53df931843b923402cec8076a762f978e9c3df0de,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5683.png,Lung_Opacity,8983bc7a5866020fe5c333b9a358665be10340a8fdf6e50b0a0f6e625a0c4a23,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5951.png,Normal,ba17f0ff9594162d62fd30dccd02339e1eb79d52936a51c2c4a05ad8076d3b5a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2510.png,Lung_Opacity,e5800ac069cec0f6eb8d26fe9b46e5c3603f0eea067282345a9bf8dcff214c08,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-953.png,Normal,cb066ef024b45efaacd913e337f410812dff6533b240f0def765471bb8bee190,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7827.png,Normal,bb2e0c40ee3267876ed868e0353cc35e5664e7ef8d8f4539b4b5bd0dd361a267,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1061.png,COVID,0039fc31cb973e0023352e098b209f405656b4c3d8b235460331c7b1fc075c50,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2730.png,Normal,bc3bacbb2819a6267e2eb5182338912ad1fc650fc7dabf3afacf0f920ff4e7e0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6830.png,Normal,b8b30ee809c81af01091b36c18ec7e39915e90b0bdf294766fbfd1efe67d794e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3292.png,Lung_Opacity,3f34e5ee0db2276e26caefa54405ff998b37ec399d535ff71643a23a7db17ff5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-603.png,COVID,cc8eada958f1846dcd544fc8b26110adbba83798162a7f50ce4046d3047f4161,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5673.png,Lung_Opacity,cb1d44d5059c9bb0ea0f6e338c254de807836fff1b30702591f46bd800845104,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3881.png,Normal,4d6f3857fce1b56082a81f5429d1a38d53dda64387a076fb8ab10e8716ed7752,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-823.png,COVID,b3b404763e2960f132f1a21610acfaa8858fcf5882a6923348ea4df147c6228e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9660.png,Normal,fb0a51e39edc784c4bd90d76aec2639746c9747e361b1a17c107ea0a479dca5c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9365.png,Normal,d6944a3d787c16fdaafbb3e5b22baca8c1ad295b4b0a707142292785dba3e1ee,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-10070.png,Normal,c4fa7e6e378cd3148570eb16cda871150c2f66b08074ff5add5bbec230d5467f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4831.png,Lung_Opacity,1b97a9941f58c50f9fd2d291c299352ada355858122cc498003f0df892d84375,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1413.png,COVID,fbe4510a9e593cccb5eb8e141bf28a536ba9478ec0b255a304c00f8f0360e5cc,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1.png,Normal,4df1e87f7363d6315a2bc8c580bf4944b13d8ae08b0110dae2de90ec803e5ed7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1329.png,Viral Pneumonia,2d196d5a3151ce384d8fe8080818aad55a1dd22562c492b3e268fbf96083348c,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-662.png,Lung_Opacity,8343d5df0c9eafc0eab3be7a4881b610dc1cd8c290a88e3d7c4030ab9f00883c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4591.png,Lung_Opacity,e28b476a8af43552cb8fc00894e8e8d856026439895b736f0296b735d2c4fa84,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2426.png,Normal,d2666e8a5c87e85b8e321cc82749dd34c1be0ca7d38e9695ccf9bda3ec637ac2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-9.png,Viral Pneumonia,2fb6f17d435e091eacc73876c69515828ffe2eace1a7d8cc0236d4c605f85f12,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1034.png,Normal,df0e5a0384168fc8f9d72bdd1d90c7abfb38538752ca50e54e9b8f41e1d28925,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1527.png,COVID,12c12ca487c738a24a890c15a6be85ca8eea16094af8300bf5c5ce132e14b86f,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3693.png,Normal,12d3520c03660ce5c8736ff1fe1c71ec49eb17786b69bd3d40a89b5912fcc17c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4491.png,Lung_Opacity,c0f664ce8fb7d6f7dd43f4ed9b6aaac65fde1304f8e5ea3f020484673c179511,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7310.png,Normal,d1aa0819c7c8c49e365ca082af073f1c58360235fc4a036ef655b817321f6fe5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-393.png,Lung_Opacity,23103f4d0f7371eb20e8f36e8d52be8be99ef46bea6898a85ccedcb9087b26e9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2321.png,Normal,0e500383869f800f59dc2e5896f48b0cda9e548f345492720d62a885f3fe4062,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-689.png,Normal,7827f5c66e60c8c74ef30435900ea6f9bf69824a1e5f3cc23cd414baa45c69f4,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-419.png,Viral Pneumonia,663bf692fca72076cc59b48a4b5561ea5f300fdebbf97193e225b2fc8d7ca518,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3447.png,Normal,596a78d707be801bc0803d8baced50f0c435714615bd9a135beacca4797e5c1c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2709.png,Lung_Opacity,c78b08dbd01cb21c62894668fd483db910fa231eb9b6733df3421dd71e5f9f27,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4485.png,Lung_Opacity,61fda970538bec2718855d8d9a904fcbeb5c4776f27988857f42453cec137fe0,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2310.png,Lung_Opacity,8a65c4d432005fd8237b6852bad86ad7970222d929c29d4fc6c960078d2a1d3a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-382.png,COVID,62b1fd6709664f07b6b7502cc319c9d3bb87ae10702794407c12a676b4405266,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-845.png,Lung_Opacity,c36198ee89acef3f3ec365921374c6186dc031876dda8d37f49cacb95adf3149,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4974.png,Lung_Opacity,4ad8dce2ce0f26e7d613af260587e1c31cb54a9f3948d2d9a46cf18071549b52,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2906.png,Normal,1c4c7a4081f691500259d7c5152f992d83c11f3ca293e71c383090c68a38ce54,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3784.png,Normal,e24c9b898bd5c036b55b1163793e78be65307a679fa153779d4639344448c384,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-993.png,Viral Pneumonia,339257c67c9ac3b04978b063410c236b955d87d374d496081a14191712872724,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5958.png,Lung_Opacity,89e5bb6aae9bb105480cbcc5f3a007420b558c78ba5dc7b2d54dab05de0369a9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3017.png,Normal,2211dd16bce5f0a78ab7fe93a1ca264942e63c0ed51fcb4662161dc81772dd0f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1245.png,COVID,55a3a829285aa56de00f31add72f6065427e95682c417ede1d903c0be1fef621,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2243.png,COVID,07c6ac6b138fe400535dd3b67c7e1ff7a0fdf83af54eeac7a4b62f17b0d9f7de,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4463.png,Normal,6031e922fa09e9b097bdeea0eb7ce1ba11410e7422d40ac9d62b9565449c58a3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5787.png,Normal,4cc632221cd96ed6b1d55f513c6461d32f8e9ad08e52b26474a7ea5281632101,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3160.png,COVID,295c838fdd2e1f4a9ec7f776f548847b6bb3b4d8e4333a75b32c38a6bc9ed837,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4785.png,Normal,ecc89430d4ffbe6fe0c0e14522ab6c4829d5835d325bff6bf4ecaa1ff15d21dd,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1526.png,Lung_Opacity,45a832dac78ff198f373e6b35af0be60093d24f9b511c01260b78d70c36eb6f9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1197.png,COVID,62cebc5c8a12df99fec9d6ad262df92e0f7fb02c570f44c391b545584513ce5e,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1699.png,COVID,2581cc982578d4ff7d783418750d70dcadfa08b3a8002d2044be87df3380ee56,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3554.png,Lung_Opacity,f982ae2a81e558f02f8f6f779e62cf1e57fdf567df3fb18d27a247c3622a43f9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2528.png,Lung_Opacity,725ba97874a4e647ebb2834c1030bc82bc602379d34eb3c795245d7a7b2e4822,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-289.png,Normal,51c936e34a858fb667fe569d8554afba94617e0d621c6178c999b184f188aa26,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4999.png,Lung_Opacity,248e97d6faee6699cd980595397f65b98c89f891d2bb5a9da5ceadcb35d91a61,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-999.png,COVID,d6327afe968ef86fcf1e0c136d88eeb27e6508ab7a9fb3e36951c2ccb42ed2fc,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6127.png,Normal,636b0214dbb3672a58954d143f28b7bf707745aa4be366dece01c26d0ba2375b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1506.png,Lung_Opacity,428a472eab224aadf4f2121d88e47e8973e63e6b7a36f63145ac66742742f901,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2754.png,Normal,90b17b9e83905a8b565ee1c2c89c99931c664796561fead64b734e1345c8716f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5980.png,Normal,d9a73fc3be64a02d83c55083b02e221a136d8faa4f76abffea3f582a76dc6703,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4752.png,Lung_Opacity,0037f3c6544f57c03b47ac44d6c6b12f757890f7270d71975952261422c34735,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7258.png,Normal,66d8582ecb15e138c188ee3b73183491f3742b49c073467be2e2a205cf156233,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6765.png,Normal,2586b95473e1a2e33e2f2c9ee5d72398e74bdda8062d7d9159b8e8694f96c4ef,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4282.png,Normal,be4e3aceb93d7a79e196979070b3461c5dc68462b651a40bd37492bf59e364bc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5008.png,Normal,cc35926f168b9f652fb60a5f6f2461c99949e98aa41b7d47a699b4707d5e5b4c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9359.png,Normal,8225fe94c03fed7a0d03595280ae0246d6d7a3ef4e045f244d7611a25fd3d5b5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-254.png,Viral Pneumonia,cf27df7b4f49f53183e224a4d3e26626749a95f85418f5c50d48bc483567cf48,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4909.png,Normal,101a23c735f3bf06bcef97ab6edfffed841f300fe32fc3c6a52285241c02b57a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5385.png,Lung_Opacity,94be3f27caa4806fd2548f84c4f3666d94a2eadf9c20c62c49fb6ff91418add9,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4216.png,Lung_Opacity,0f600d282b8fe27911e2846480fe7927cb5f663e000681ddb45085f18070895c,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3158.png,Normal,a1980f520401ef09aa4d8df4d7f851dd0a35de007465fdb4d288f03160235859,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9031.png,Normal,414cdf66fae20e57bce3d4bfd14ecbdd9b3393f23f82d7b4e6cf7ba7f12fd900,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5716.png,Normal,1018830b6bb49f4e12e0846df39c20a3c4664512bca0cc9917311a1ccd6dbf4f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3740.png,Lung_Opacity,ec53f55b217d6b428dd665992d95a26fd4f2323fb9af02152fd0042985cdafe0,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5108.png,Lung_Opacity,fd62e12a0ff77ff1265ad8f1134feebf6521540d33cfd2da26f27f1f9712e165,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3664.png,Lung_Opacity,d21c5213ef1f1c0334a8e17f9a93dcada52930244c887aa21804d2bfb484828f,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3546.png,Lung_Opacity,633426495e81d39d7b3f5d82d48a099bd02123d866e5114ec47da5be0e140964,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4005.png,Normal,d2ae649273bbe5ca49febdce468b9e3e51517ad57bd601357a6e860db3942aa1,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-973.png,Normal,92a55fbbe0f598be1c4d9d31fba6cc40ed1b506b866c71002869d5f22d017909,2
