path,label,sha256,label_id
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5745.png,Normal,a9e4a8fa1dd3f277ede7fbaa3b6112dc0c136ede9f309e67286909a2e19300af,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1751.png,Normal,313cfca24f7202e3ac854abccf8ccbc57bca73280c59045b024371dbb058e29e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-273.png,Normal,0ff0c315e4bdc1ed937ca55233c16de0fabcc35758813151ee7837ba177861ac,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-394.png,COVID,65578c896d3d23774db3110a681c1daea43aef8f61b236f70735ece04c0c58c2,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5690.png,Normal,6409e337253e5cbe3bedd30ab5b04e1111610085209aba4171d72b440a07e167,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2075.png,COVID,645f09af0386ddc871e6f0c0061c3b1ab6348f6652c2568e062f2a3db9503172,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2327.png,Lung_Opacity,cfaaa313c7a3f9184bd5d7490d29a3b0e2670473dd2e95997b1df351aed232d7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-790.png,COVID,082927b52a4adb75d3d63d267970e4e5e62897997a7e72e127feff6a8d08dae1,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-735.png,Normal,72e2641c659a350105563e0e3f9bd97c8cc58aeaf96e6824e9e0bff6ff2099d5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1634.png,Lung_Opacity,d669df14f19a3d48c958bd84467fd6707f30ae82ea0c44ec2de5aa2c17b87ab8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-398.png,Viral Pneumonia,0bc74ed899661320184423994349701fc342682d78ca9b2447f7adaff77ee0b6,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7950.png,Normal,0f3ec90ce5bf968e69925b30d2cd857faf644f43f3c0b7f88de06ba2522b3145,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8331.png,Normal,f81605ca55cc77e77c9888f9dc2bb29e1fa6952712fd748330030d01fa17231f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8027.png,Normal,091e42639d91e4a5bf045288885023c58b61d89939b9b8e91fe6ecc80e1ea0a0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-173.png,Viral Pneumonia,8d653de33aad6400cb08f625ebf5ef4e9558d61f09b0cead86cd650836b9c746,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1559.png,COVID,87b37e158e433ad8d07d8e9c8a0d343fefac5471b0248a1379c060059be030cb,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8674.png,Normal,6f989df1f24629a7183ca555f03aaca54da39bd88036ea5bda382a45b82000e2,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2929.png,Lung_Opacity,5c6b91a63e35ac31cff96ef254472da6e219afec1a33f932542b75baa86b51bb,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-327.png,Normal,8857103ca8d8b273b797bf8c8b6f1628724c0270ad446bf5157da9e17e99b5b0,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1710.png,COVID,432521c548aa0b7cdbad622b243883f8f39793bf3dfb0916ffb9841d06d321cd,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2623.png,Normal,ba057ebf822f975d4b267e14a09bf36e93dcd23dc9937b727d1e11ec07af7a94,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2500.png,Normal,1d57f37e2a4d723de1070c6939a7024f9e0e015004233eed67cbc5aa76408bc5,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3954.png,Normal,744237e330a65878fe2d6bbd758be94bd05393a039560f585368e6796e8265ca,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-975.png,Viral Pneumonia,17d3e64c4eb2b3155245b1d1fc7d3ee8ecbbf39ec2ddf8320855ae1aea432f60,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-7.png,Viral Pneumonia,77ca06b83a477a824ba970a19a30e1342247f3af94d58b62f04a399b5b8be6e5,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-810.png,Lung_Opacity,508956b1d109d97d1f7705a9909073b6bdff77a0c4ccfadd3435c839e81540d4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9583.png,Normal,71a1d363edcba88a609af73205ceedd42a69e40d74b5d87d71507ccf7f586014,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5959.png,Normal,ac53e58810dd17e06061eff80315de3528ed489ac79d76e9cfc75360a4ed0a2c,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-84.png,Viral Pneumonia,e235c3f8f25d311b749ee7218fce99ce4de313eba7be73647583b6d1dd11ae21,3
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-792.png,COVID,78179e13da7d693c07f7f6ac874b6a1d8ab9b1812ed5b2273c00d1d1581150ac,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5208.png,Lung_Opacity,4c534f73759f74e905c9d4b96fbb763db0cea390fd9f37791de611f92afb49f5,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-66.png,COVID,6c6add90345877fe878b395303af2606a6c5e6e781f83d5047f31fdbc155b304,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8589.png,Normal,89ec8a4d3de2a5780d3bd8de0943e837f081d0de3d4df6ab9a9fa6f3e909c1ae,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8191.png,Normal,dbd598e31c0d8f4e88b087990f52e8d8832e68b7e13a90286faaaf896a64ab65,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2107.png,Normal,3e0f20f79106a37df8294938e45f79992ca87bb2cfc8cf7b3638d0b1e4836f4a,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1683.png,Normal,51937d3d756bce258a2a94dec40495ae692af76b586a5732a57e198b202f304b,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7675.png,Normal,e8578804a65b72500d040864a92436aa19e13d486fc0198c1d3bc3dc07165488,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1019.png,Lung_Opacity,a52965903e3dc9413559ac9a785d4499aea2cbf90d7369e0590964d07698fda3,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1739.png,Normal,d6a9c39916bba81b397278a020040918fb3a85b168794cdf45153937c2228083,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-3977.png,Normal,63d8743a416f83f844da23c35d251d0372cc8f64c6e0fa304d1006dc60de2adc,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-259.png,Normal,20e7b19ffe1251d106dd4ead97e9c7e621332ff694f6f931e5fc2befdedeac04,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9509.png,Normal,a605290c9d6ca4e18f3a479e9fe1448dd735518b4b9c9ed4deefc9ca72a036ca,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7535.png,Normal,c1e4b0b1c3d1fb9f58aadc8233babe063d343f48cf75e5c4bc1a094a07bcd143,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1854.png,Lung_Opacity,587965035fed34cab9da6eed828aeede550b620b511ef6129dafa6a1700223fc,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4150.png,Normal,08bf29c514db469fcd0d6130f4548366dab7577b0c4e5750f69d4aaa05a01183,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4214.png,Lung_Opacity,29e5dcd315a366ee00d51da41090e9c2e581fd99bcf1fc49a7dff7bfe3af291b,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3733.png,Lung_Opacity,979dcf66ba9ef5b5f68edb8599fa46db75c1e6a7c217d4750e28f189dc2661e8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-46.png,Normal,b7574e0159b74914f3c40cfe038edc62cb83783d3c58683950e1fc531602b09f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-6702.png,Normal,264c41ad41ef0bd4c04ba2597f8fd587f30abc630195b04820b5794b6d4d99df,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2120.png,Lung_Opacity,c0787136469579cb1acb245a6b00216dc1a1a028142155dd88f8d9eef7d7c1b0,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-161.png,Normal,8907ecf00d4962d9902adaed324f5872be529fe152fc21675479cb9fb496f237,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-3073.png,COVID,566077fbdcc09a0cdaf1c6cc13f0ba7a3f90bd18c73d6c46f8a00fef30ea6615,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4426.png,Lung_Opacity,268731827f24e1ea1ee06e6936c6bb2a73be1e7d9a275e9612b0642ae93689c8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1755.png,Lung_Opacity,d09deb12e6608e3f5b70637c5aa0b5d25afebc1b674a269246808a0cf153605a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8972.png,Normal,87a4085cd0d56aa0555ebc19f2f0fcdc143a500b352551d5a5f7a0555249eb6f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-5876.png,Lung_Opacity,f6104961a92928a3a797a4eb887e6b5cf109cea26025adc7df47bae16577280a,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7573.png,Normal,10b9311e9881a4007b33fb91aa33d7698a6ef96775ed7aedd6fde8f59a4970b7,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5044.png,Normal,5d501dc48b02fc7f01802a3b07954b0d6136cd7bbeed3e51803e2dbd9231b710,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2351.png,Lung_Opacity,c21c73ed6f14dbcdf9fecd7139b011ba0b19acf23640ec354e4271c2ed9acf03,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5737.png,Normal,2485d8f12252160ed91879028ac338e91fecf1705145fbfa87ed3a00b1a34bf3,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3386.png,Lung_Opacity,d1f71c64537becdf790be4dc9e442da3dd90a14fcdcf687e1dd00cb65d8daca8,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1954.png,Normal,1752f3244a5ced1663bedce69c58f8de50f4ce4615d712515c11a0734423961f,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-1531.png,COVID,a78700354282fb8feb7d837d7469dbdf89dd5fc0475072a6a5d370ed56b72227,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3437.png,Lung_Opacity,2183277dd4f7ceff460094ad66d5b475b26ce09eca6f2792a94be2e8ba156158,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7226.png,Normal,abe2256038db15b62a1e0f0bbf9495aabf5079cb7318a814b55b96f51195dd84,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2492.png,Lung_Opacity,9cf7fe92cf6c9b912b2611232a686e4b292c39d6081c207fea3b5e794f4888e3,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-827.png,Lung_Opacity,3069770523c1e7c5caf47ca92c42a08a8fa1660c7de01e3e2058fa4656f5bcd7,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-2403.png,COVID,623c8b256985001a51b93c65d0beb67cce0bf901b515b9bb128208674348cea7,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-889.png,Lung_Opacity,4fe36064f847f6279ce8cc6402d463ee8ebd3d01c7ffeb6a8b3359fa746fb5b4,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1216.png,Lung_Opacity,52d090e688984f4b05542ffa73819664158c499f369bc51e526364ffcbb8356d,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9553.png,Normal,742d5794cae1a400012f781ffecef581423c5a9cba5e60fdd8dcbbceeaf5bbaf,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-7089.png,Normal,76b9f3a94f4a157a208102edc4a70543db51dc16181181dd6e7265f512a4b934,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-2435.png,Lung_Opacity,21f0a10051a42467238f7113c37e111a6d837954e58fd39e7d154ae1bc5833e1,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1426.png,Lung_Opacity,f865d482541002062234d9efc58e91968d24ec4ef0ee6522fa4bb29683c81665,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-1362.png,Normal,6abe53018ed85af000c758ad77daa7a8185e83a50d0b2ab945445c05032781a8,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-521.png,Normal,33d6de54e6c80617c4cfff0aaee37477de493d389922af9e3d6902f1497a0245,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-9570.png,Normal,52c0d36b26805bf92ffc85ac6ab13ec0556ee180eea59fc1c119ca73a1fd8930,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-4394.png,Lung_Opacity,fb28a50b1b4ee953bcf142e5c407557f49041161448dbac24476d3f3512a0b46,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-5334.png,Normal,98f3c2992192b4f84ccc8ec807673af30934f11e8f5c45a5fa527462aa3fbde9,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-2773.png,Normal,674b70f0c447f5bd1f7494ae4d714fc3f331a17c582124bb54e641d58e5985f6,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/COVID/images/COVID-807.png,COVID,76c084342388f946ddddaf3ada422ccaf170c2e94fa8c04a75eedbd7f6aec1ae,0
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1586.png,Lung_Opacity,ba97b40778a8340b9a5ae7c5feb27c8404776e5bd35ac264d2e9e678ef8ed6af,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-4912.png,Normal,1becd1883a4ae2bb604846d035bf84ce7bf65d575e20b9a2ee19efb25cb5953e,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3626.png,Lung_Opacity,5a4e03b211509aa5e477c641adf969dbefecf508bc3cc66e2d7c0fa9f22d44ac,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-1839.png,Lung_Opacity,aa3a3f07e7a615432fa90a6abcbd0a4b33683f1afb0978028628f3fd8b2c9ce2,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Normal/images/Normal-8043.png,Normal,6d64b0037b66ec60de0bfa44c963111dbb74e97f52357e2dbe50697e40d7ccad,2
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Lung_Opacity/images/Lung_Opacity-3693.png,Lung_Opacity,2fd358b07c609fd0dbafcab5362ab30f6850bbae5c47c7dc58716e7b7872f028,1
/root/.cache/kagglehub/datasets/tawsifurrahman/covid19-radiography-database/versions/5/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-765.png,Viral Pneumonia,616c1a29f4a21e270451569be8ab435cb477e3786b70ca823dfc80ca725dc6fe,3
